ID,Target_Value
16086,0.0
8816,0.0
7175,0.0
16714,0.0
14491,0.0
11807,0.0
19109,0.0
6926,0.0
11649,0.0
11961,0.0
3859,0.0
8128,0.0
2335,0.0
1829,0.0
15832,0.0
19748,0.0
5562,0.0
14477,0.0
9178,0.0
5268,0.0
12624,0.0
17825,0.0
18005,0.0
9982,0.0
5816,0.0
8585,0.0
19437,0.0
2405,0.0
14818,0.0
12015,0.0
16844,0.0
14851,0.0
6291,0.0
20500,0.0
15532,0.0
1918,0.0
16413,0.0
9830,0.0
16682,0.0
14222,0.0
8332,0.0
102,0.0
3386,0.0
9069,0.0
6439,0.0
13341,0.0
5079,0.0
2484,0.0
5793,0.0
3969,0.0
12159,0.0
12626,0.0
5752,0.0
10886,0.0
7582,0.0
13126,0.0
1054,0.0
19099,0.0
10032,0.0
4958,0.0
16669,0.0
6374,0.0
12540,0.0
12325,0.0
19898,0.0
8694,0.0
5957,0.0
3,0.0
4364,0.0
5375,0.0
4314,0.0
5735,0.0
1348,0.0
1804,0.0
19297,0.0
14613,0.0
10575,0.0
2133,0.0
420,0.0
20522,0.0
10651,0.0
10354,0.0
13037,0.0
15782,0.0
8567,0.0
871,0.0
2005,0.0
6639,0.0
16798,0.0
18934,0.0
12531,0.0
15425,0.0
2495,0.0
10001,0.0
19022,0.0
4812,0.0
16118,0.0
5360,0.0
4829,0.0
14182,0.0
19445,0.0
12100,0.0
16460,0.0
11628,0.0
292,0.0
13666,0.0
17545,0.0
10438,0.0
336,0.0
1207,0.0
4665,0.0
3151,0.0
15992,0.0
12402,0.0
1550,0.0
164,0.0
4713,0.0
4233,0.0
5190,0.0
13158,0.0
3762,0.0
6209,0.0
8336,0.0
19621,0.0
6417,0.0
193,0.0
1016,0.0
7121,0.0
11593,0.0
8495,0.0
11787,0.0
18210,0.0
10700,0.0
17200,0.0
9476,0.0
19054,0.0
1387,0.0
20091,0.0
16759,0.0
10561,0.0
13958,0.0
7083,0.0
4011,0.0
5078,0.0
6996,0.0
3433,0.0
19728,0.0
8907,0.0
14100,0.0
5310,0.0
150,0.0
16538,0.0
8020,0.0
15577,0.0
12400,0.0
12915,0.0
1879,0.0
4691,0.0
3905,0.0
10092,0.0
16257,0.0
4049,0.0
20480,0.0
1107,0.0
12659,0.0
9524,0.0
9623,0.0
1739,0.0
19814,0.0
5279,0.0
2040,0.0
3679,0.0
19640,0.0
14778,0.0
7209,0.0
19746,0.0
666,0.0
6642,0.0
10113,0.0
13504,0.0
10819,0.0
7533,0.0
16321,0.0
12785,0.0
6258,0.0
7503,0.0
9539,0.0
2913,0.0
15374,0.0
9609,0.0
883,0.0
14787,0.0
6785,0.0
20195,0.0
5600,0.0
18254,0.0
16800,0.0
15333,0.0
673,0.0
18749,0.0
19947,0.0
12348,0.0
9189,0.0
11765,0.0
8847,0.0
13746,0.0
3641,0.0
11622,0.0
17432,0.0
17785,0.0
344,0.0
276,0.0
10185,0.0
18676,0.0
2297,0.0
10826,0.0
10983,0.0
9603,0.0
16764,0.0
825,0.0
19282,0.0
645,0.0
392,0.0
2909,0.0
11044,0.0
8589,0.0
9705,0.0
19872,0.0
14393,0.0
16742,0.0
4246,0.0
14905,0.0
14047,0.0
1780,0.0
4817,0.0
16083,0.0
9351,0.0
18528,0.0
6409,0.0
15565,0.0
864,0.0
18215,0.0
6912,0.0
9915,0.0
8306,0.0
10777,0.0
10291,0.0
18237,0.0
6608,0.0
3395,0.0
18948,0.0
17482,0.0
18787,0.0
5969,0.0
18806,0.0
2650,0.0
18692,0.0
5595,0.0
4400,0.0
5436,0.0
173,0.0
3025,0.0
17172,0.0
20011,0.0
14682,0.0
6684,0.0
8023,0.0
10696,0.0
9081,0.0
7452,0.0
5653,0.0
7016,0.0
12445,0.0
14283,0.0
17714,0.0
7680,0.0
5471,0.0
1431,0.0
20035,0.0
17823,0.0
17519,0.0
4019,0.0
6190,0.0
11585,0.0
2496,0.0
14068,0.0
2209,0.0
16108,0.0
11977,0.0
18108,0.0
14675,0.0
13526,0.0
14233,0.0
1789,0.0
18348,0.0
17509,0.0
15076,0.0
6304,0.0
18085,0.0
6776,0.0
6707,0.0
13189,0.0
15878,0.0
3441,0.0
6735,0.0
10205,0.0
15876,0.0
8583,0.0
10840,0.0
12103,0.0
1147,0.0
8949,0.0
10152,0.0
18891,0.0
16326,0.0
16284,0.0
10803,0.0
6046,0.0
10488,0.0
16688,0.0
14449,0.0
9871,0.0
8246,0.0
10621,0.0
19501,0.0
4182,0.0
3256,0.0
2649,0.0
13146,0.0
15888,0.0
8345,0.0
8729,0.0
13495,0.0
18818,0.0
15302,0.0
12949,0.0
5052,0.0
16014,0.0
381,0.0
4025,0.0
7793,0.0
14214,0.0
14501,0.0
7386,0.0
16112,0.0
18060,0.0
2574,0.0
16729,0.0
10805,0.0
2638,0.0
14395,0.0
5821,0.0
10343,0.0
2975,0.0
4517,0.0
9900,0.0
3863,0.0
11259,0.0
5564,0.0
13543,0.0
1315,0.0
15831,0.0
7849,0.0
15639,0.0
16851,0.0
13825,0.0
18419,0.0
13035,0.0
384,0.0
14577,0.0
5233,0.0
13777,0.0
9753,0.0
5,0.0
6359,0.0
2578,0.0
5212,0.0
3722,0.0
3241,0.0
18904,0.0
17430,0.0
18223,0.0
2740,0.0
6930,0.0
4690,0.0
18728,0.0
11268,0.0
66,0.0
18246,0.0
16099,0.0
17872,0.0
12485,0.0
5366,0.0
6092,0.0
13804,0.0
12772,0.0
11968,0.0
2241,0.0
6200,0.0
7605,0.0
19312,0.0
12122,0.0
14367,0.0
13658,0.0
11954,0.0
9440,0.0
18552,0.0
665,0.0
2402,0.0
13342,0.0
16604,0.0
11941,0.0
15155,0.0
2748,0.0
2622,0.0
9504,0.0
1024,0.0
13857,0.0
15108,0.0
11481,0.0
9361,0.0
11635,0.0
3864,0.0
19971,0.0
2452,0.0
19065,0.0
5822,0.0
19269,0.0
2216,0.0
12285,0.0
9802,0.0
16758,0.0
1799,0.0
207,0.0
13879,0.0
4929,0.0
14777,0.0
478,0.0
16111,0.0
16182,0.0
1611,0.0
18557,0.0
1218,0.0
15330,0.0
9683,0.0
15058,0.0
4330,0.0
15899,0.0
14066,0.0
8444,0.0
7472,0.0
8179,0.0
12328,0.0
9463,0.0
12386,0.0
130,0.0
15191,0.0
13271,0.0
12889,0.0
20570,0.0
2151,0.0
5098,0.0
8154,0.0
6322,0.0
20010,0.0
2837,0.0
15774,0.0
8307,0.0
17488,0.0
9226,0.0
6488,0.0
3330,0.0
3504,0.0
14959,0.0
5494,0.0
4457,0.0
3026,0.0
1097,0.0
12986,0.0
2713,0.0
4413,0.0
12770,0.0
1046,0.0
7963,0.0
17526,0.0
6977,0.0
195,0.0
12920,0.0
12874,0.0
760,0.0
11455,0.0
18921,0.0
13336,0.0
7289,0.0
8339,0.0
18307,0.0
12826,0.0
19208,0.0
4420,0.0
10470,0.0
180,0.0
16439,0.0
1552,0.0
831,0.0
1102,0.0
19223,0.0
17850,0.0
8326,0.0
7353,0.0
2836,0.0
7654,0.0
3384,0.0
2423,0.0
16269,0.0
12704,0.0
5347,0.0
7832,0.0
17634,0.0
7041,0.0
15415,0.0
3376,0.0
19336,0.0
13280,0.0
19113,0.0
13447,0.0
11974,0.0
2592,0.0
12773,0.0
5868,0.0
15789,0.0
14494,0.0
4954,0.0
3487,0.0
5790,0.0
1771,0.0
6500,0.0
10187,0.0
1694,0.0
11728,0.0
5962,0.0
13517,0.0
6017,0.0
374,0.0
4684,0.0
11432,0.0
2690,0.0
3702,0.0
19314,0.0
6193,0.0
6078,0.0
8880,0.0
11748,0.0
18663,0.0
9525,0.0
9200,0.0
19496,0.0
7,0.0
9580,0.0
11670,0.0
11474,0.0
20294,0.0
13569,0.0
4573,0.0
11181,0.0
11656,0.0
5800,0.0
17827,0.0
14975,0.0
9615,0.0
2577,0.0
14572,0.0
4578,0.0
4269,0.0
2567,0.0
9272,0.0
15169,0.0
15602,0.0
9616,0.0
16515,0.0
9397,0.0
17983,0.0
7153,0.0
13473,0.0
7908,0.0
4224,0.0
488,0.0
4960,0.0
7681,0.0
2089,0.0
4861,0.0
3077,0.0
1714,0.0
2777,0.0
11671,0.0
18844,0.0
304,0.0
10232,0.0
1296,0.0
1464,0.0
15369,0.0
18037,0.0
7756,0.0
14603,0.0
6789,0.0
13024,0.0
12406,0.0
1379,0.0
7495,0.0
2626,0.0
4107,0.0
6228,0.0
6973,0.0
12844,0.0
18801,0.0
18551,0.0
952,0.0
7474,0.0
4110,0.0
16059,0.0
19858,0.0
8275,0.0
16971,0.0
12895,0.0
13993,0.0
5386,0.0
4670,0.0
20206,0.0
14930,0.0
14039,0.0
18058,0.0
6798,0.0
17087,0.0
1933,0.0
10284,0.0
6732,0.0
965,0.0
5261,0.0
11693,0.0
10181,0.0
6748,0.0
774,0.0
10487,0.0
16318,0.0
13320,0.0
3118,0.0
18014,0.0
17072,0.0
4447,0.0
495,0.0
13264,0.0
5414,0.0
8011,0.0
14331,0.0
19577,0.0
14810,0.0
10337,0.0
3961,0.0
13087,0.0
4516,0.0
11865,0.0
3691,0.0
1783,0.0
17971,0.0
17796,0.0
8648,0.0
3255,0.0
17511,0.0
16251,0.0
1461,0.0
11332,0.0
18725,0.0
11963,0.0
14355,0.0
10045,0.0
17091,0.0
16061,0.0
15398,0.0
3739,0.0
17471,0.0
16910,0.0
17938,0.0
13856,0.0
12372,0.0
7798,0.0
5953,0.0
17074,0.0
6249,0.0
9647,0.0
18650,0.0
3638,0.0
3139,0.0
11074,0.0
1352,0.0
4781,0.0
3996,0.0
12716,0.0
1709,0.0
9952,0.0
4016,0.0
10647,0.0
18627,0.0
15854,0.0
15453,0.0
6427,0.0
388,0.0
16349,0.0
11793,0.0
10889,0.0
6474,0.0
18192,0.0
2957,0.0
16756,0.0
10415,0.0
17645,0.0
1261,0.0
10267,0.0
20217,0.0
6157,0.0
17699,0.0
5680,0.0
19023,0.0
17129,0.0
15868,0.0
8067,0.0
8346,0.0
14977,0.0
7890,0.0
7231,0.0
6544,0.0
16395,0.0
12185,0.0
9631,0.0
6891,0.0
20599,0.0
11367,0.0
14817,0.0
15622,0.0
14434,0.0
7672,0.0
1982,0.0
19891,0.0
8119,0.0
9295,0.0
10147,0.0
7484,0.0
18180,0.0
5897,0.0
14150,0.0
2795,0.0
12275,0.0
9716,0.0
520,0.0
16615,0.0
1381,0.0
8097,0.0
4722,0.0
5770,0.0
12966,0.0
4858,0.0
8767,0.0
12364,0.0
7377,0.0
9033,0.0
2171,0.0
20026,0.0
10363,0.0
17425,0.0
10283,0.0
2905,0.0
3474,0.0
20135,0.0
15268,0.0
17211,0.0
14954,0.0
15320,0.0
10802,0.0
9217,0.0
8442,0.0
3613,0.0
148,0.0
14938,0.0
15773,0.0
10259,0.0
1306,0.0
9430,0.0
10292,0.0
19081,0.0
2259,0.0
9860,0.0
1086,0.0
10434,0.0
17098,0.0
1774,0.0
18943,0.0
18137,0.0
7426,0.0
8953,0.0
16665,0.0
8528,0.0
4256,0.0
8935,0.0
4730,0.0
11098,0.0
4454,0.0
11137,0.0
12955,0.0
1231,0.0
10676,0.0
15022,0.0
12314,0.0
14684,0.0
18298,0.0
8545,0.0
3228,0.0
14987,0.0
5885,0.0
5789,0.0
6643,0.0
6576,0.0
8312,0.0
6957,0.0
11312,0.0
5936,0.0
14134,0.0
6105,0.0
12378,0.0
585,0.0
2046,0.0
5906,0.0
10374,0.0
12550,0.0
20265,0.0
6733,0.0
12798,0.0
534,0.0
10917,0.0
2394,0.0
1469,0.0
12552,0.0
15483,0.0
13844,0.0
18179,0.0
1544,0.0
19094,0.0
19035,0.0
6515,0.0
1934,0.0
3114,0.0
222,0.0
17443,0.0
1603,0.0
14159,0.0
18771,0.0
18848,0.0
5257,0.0
765,0.0
19974,0.0
11756,0.0
20393,0.0
20019,0.0
17546,0.0
13909,0.0
15536,0.0
17523,0.0
1666,0.0
5145,0.0
5259,0.0
11075,0.0
15540,0.0
7815,0.0
12470,0.0
16029,0.0
12413,0.0
10193,0.0
6886,0.0
3155,0.0
15983,0.0
4560,0.0
919,0.0
14795,0.0
20361,0.0
11136,0.0
2238,0.0
18178,0.0
5860,0.0
19139,0.0
586,0.0
17681,0.0
11586,0.0
1050,0.0
12114,0.0
18550,0.0
10617,0.0
5195,0.0
18007,0.0
12000,0.0
14835,0.0
12181,0.0
11811,0.0
15822,0.0
18341,0.0
14847,0.0
17859,0.0
