ID,Target_Value
16086,0.6829621
8816,1.4930391
7175,2.3894603
16714,1.5408604
14491,1.0238385
11807,1.4738564
19109,0.8475798
6926,4.430934
11649,1.9800152
11961,1.0047607
3859,1.8093039
8128,1.2642384
2335,4.050589
1829,1.3498518
15832,1.0008233
19748,3.761254
5562,1.6022316
14477,4.4440312
9178,2.2320094
5268,0.8862777
12624,1.552503
17825,2.8423219
18005,3.1950545
9982,2.0136423
5816,1.5435356
8585,1.8249743
19437,2.0091014
2405,2.3514056
14818,3.1585855
12015,1.7867215
16844,1.1496166
14851,1.7339804
6291,3.3470504
20500,3.4112124
15532,2.1720843
1918,4.234488
16413,2.5175061
9830,1.3716772
16682,2.0646813
14222,1.0925993
8332,1.5542634
102,1.8203506
3386,1.2384329
9069,1.5627537
6439,2.87736
13341,3.6902115
5079,4.0091314
2484,1.3214996
5793,2.9929187
3969,1.0840142
12159,0.9986558
12626,3.7938418
5752,1.6915133
10886,1.6864544
7582,0.84033316
13126,0.6954597
1054,3.4047952
19099,0.68380034
10032,3.4663987
4958,0.68415904
16669,2.2049136
6374,2.9343257
12540,2.2722907
12325,3.0764818
19898,1.0168908
8694,4.683019
5957,1.7049036
3,2.4496472
4364,2.3566282
5375,2.4159033
4314,1.0851505
5735,4.0714235
1348,4.75068
1804,1.6787395
19297,1.9484457
14613,1.6818386
10575,1.0454713
2133,1.8091705
420,0.9219612
20522,2.6571107
10651,1.2873472
10354,4.4718065
13037,1.5891621
15782,3.0219214
8567,3.1383257
871,2.2692482
2005,0.74157655
6639,0.9710041
16798,1.297107
18934,2.0446339
12531,3.4020286
15425,2.4707468
2495,3.6950047
10001,2.8949716
19022,2.5413063
4812,4.421664
16118,1.1206926
5360,3.3025393
4829,2.2061698
14182,1.8777268
19445,3.4923158
12100,1.2496006
16460,0.7230743
11628,1.9715843
292,4.515867
13666,3.3662
17545,1.7463198
10438,0.86764336
336,2.53967
1207,3.756553
4665,3.6369793
3151,1.964221
15992,2.2395942
12402,3.1328883
1550,0.8142719
164,1.0622832
4713,2.691401
4233,2.456266
5190,1.3652582
13158,1.3214123
3762,1.9236724
6209,3.6684792
8336,1.0376518
19621,0.8219943
6417,1.8102211
193,0.9827902
1016,1.6473835
7121,1.5093805
11593,3.6393483
8495,1.9396417
11787,1.1490577
18210,1.5237961
10700,3.6097481
17200,2.210318
9476,1.674577
19054,1.7942297
1387,1.0410577
20091,1.3529953
16759,0.80526876
10561,1.5702931
13958,2.0818899
7083,2.4604905
4011,1.4937036
5078,0.8239107
6996,3.0781102
3433,2.2817826
19728,3.068999
8907,2.5892909
14100,0.649851
5310,1.3875688
150,2.087365
16538,3.3598099
8020,0.997893
15577,2.0036397
12400,2.797834
12915,2.8052351
1879,2.0753205
4691,2.8687704
3905,2.5797641
10092,2.1117272
16257,3.6920605
4049,3.2948356
20480,2.1599174
1107,3.0116284
12659,1.6857274
9524,3.9229293
9623,0.85750544
1739,1.8689684
19814,1.6806934
5279,1.7999065
2040,2.5967672
3679,4.3254585
19640,1.7156124
14778,2.1383262
7209,1.5373029
19746,3.7565753
666,1.1698577
6642,2.4995627
10113,1.4696884
13504,0.858984
10819,0.6767995
7533,1.288253
16321,1.2908119
12785,1.2796113
6258,1.3783574
7503,1.3291771
9539,3.142272
2913,1.09886
15374,1.9705808
9609,1.5776064
883,1.5624186
14787,1.4227265
6785,1.4050001
20195,4.0378566
5600,1.7108796
18254,1.2520812
16800,1.1098878
15333,3.0668988
673,2.0993178
18749,1.3633845
19947,2.6887147
12348,4.715809
9189,2.7057946
11765,3.8009892
8847,2.2017672
13746,2.2847667
3641,2.0033689
11622,1.4428291
17432,1.6050148
17785,0.8555584
344,1.0616407
276,2.4770875
10185,1.691712
18676,1.4910451
2297,3.0386355
10826,3.0780098
10983,3.0851836
9603,1.7646205
16764,2.8296015
825,1.4576305
19282,0.6591788
645,2.820441
392,1.0109861
2909,5.008007
11044,0.99068105
8589,1.0472989
9705,2.2960744
19872,1.1712078
14393,0.94359094
16742,2.0779665
4246,1.1177543
14905,1.2080402
14047,0.60465413
1780,3.853817
4817,2.379643
16083,4.3298187
9351,1.2775785
18528,1.1789201
6409,2.001362
15565,1.162845
864,4.726432
18215,0.9646242
6912,1.4261723
9915,1.6117728
8306,0.684087
10777,3.521693
10291,2.443434
18237,1.4473798
6608,3.7593338
3395,0.49428543
18948,1.2979405
17482,4.247899
18787,3.1136692
5969,0.8988082
18806,1.7466587
2650,3.1766796
18692,2.0280032
5595,3.4451146
4400,2.0161936
5436,1.8785347
173,1.478445
3025,3.7987125
17172,2.4084673
20011,3.126739
14682,1.706115
6684,0.7468191
8023,3.865419
10696,1.8416964
9081,3.3203933
7452,1.4893746
5653,3.6011055
7016,0.9825962
12445,3.4962525
14283,2.2528768
17714,1.0433934
7680,2.0977175
5471,1.321612
1431,1.2759308
20035,1.1196516
17823,2.6597214
17519,2.3559384
4019,0.9972812
6190,1.3944056
11585,2.3360925
2496,4.4665556
14068,2.7166848
2209,0.92756414
16108,2.3400276
11977,0.7855151
18108,1.5782144
14675,2.2204843
13526,3.7381034
14233,2.1193695
1789,1.889353
18348,1.7783158
17509,1.2898136
15076,0.98902816
6304,1.9613625
18085,0.98737794
6776,3.1864986
6707,1.1535854
13189,1.7121083
15878,2.8970454
3441,1.0300286
6735,2.6711128
10205,0.7288319
15876,1.4532859
8583,1.7158318
10840,1.4697374
12103,2.6189218
1147,2.001788
8949,1.8478343
10152,2.0297718
18891,2.161119
16326,2.1614032
16284,1.6576214
10803,1.5913904
6046,1.2720021
10488,1.8776672
16688,0.88084114
14449,0.8694909
9871,0.6721053
8246,2.119532
10621,1.0302267
19501,1.5442152
4182,0.7307237
3256,1.4564497
2649,2.2621627
13146,1.9973978
15888,1.133865
8345,0.7767394
8729,2.195212
13495,2.042434
18818,1.6746346
15302,2.076744
12949,1.8554262
5052,2.6677551
16014,2.8404129
381,1.7698889
4025,1.1390603
7793,5.069382
14214,1.1143043
14501,1.2872431
7386,0.6930583
16112,1.5144656
18060,2.918425
2574,0.7922225
16729,1.7904266
10805,2.5646815
2638,1.0164548
14395,1.9910438
5821,4.1204634
10343,1.9336733
2975,2.2631779
4517,1.8656708
9900,1.956764
3863,1.2414701
11259,1.6867981
5564,1.4808459
13543,2.3721595
1315,3.841446
15831,2.850799
7849,2.2694163
15639,1.7142725
16851,1.482873
13825,2.0059142
18419,1.5365794
13035,1.2440742
384,3.6447856
14577,1.2575787
5233,2.13967
13777,0.77652276
9753,1.3765709
5,2.585996
6359,1.1566356
2578,3.7425373
5212,2.9100025
3722,1.9721714
3241,0.8505675
18904,1.5827662
17430,1.4018526
18223,1.5887719
2740,2.9112124
6930,1.5375055
4690,2.0634732
18728,1.616539
11268,3.7749221
66,0.6547521
18246,2.3218324
16099,1.5166924
17872,1.5954103
12485,1.744137
5366,3.0479302
6092,0.8776886
13804,2.1830056
12772,3.9975104
11968,3.4601893
2241,2.351725
6200,1.687226
7605,1.6176049
19312,1.2488611
12122,1.7999293
14367,0.9089764
13658,2.1744561
11954,2.9954267
9440,1.0802428
18552,3.7223678
665,2.2615829
2402,0.88162386
13342,0.79587567
16604,1.142052
11941,3.1812599
15155,1.0988958
2748,2.9843879
2622,2.0364096
9504,1.1243547
1024,1.8682435
13857,1.2832115
15108,2.9764073
11481,4.8814263
9361,2.2053738
11635,1.6129513
3864,4.1745024
19971,2.6348932
2452,1.825264
19065,1.3124135
5822,1.1023061
19269,4.69975
2216,0.66695946
12285,0.8545542
9802,4.038342
16758,0.79766893
1799,2.6713555
207,4.5386124
13879,1.0891863
4929,2.3133938
14777,2.974811
478,1.342186
16111,1.190809
16182,1.3924235
1611,2.7760034
18557,0.7969791
1218,0.8297742
15330,1.286698
9683,1.2466263
15058,1.7952925
4330,1.7520034
15899,0.9563791
14066,1.6726907
8444,4.132379
7472,0.7849166
8179,0.99982643
12328,2.7310781
9463,1.7475401
12386,2.320413
130,1.3069519
15191,2.8493943
13271,1.2858583
12889,2.38377
20570,2.1218312
2151,4.400593
5098,1.6391792
8154,3.2913876
6322,0.8755175
20010,1.6315048
2837,4.216425
15774,1.6748909
8307,2.2588933
17488,1.6891239
9226,3.5635886
6488,2.470576
3330,0.7435373
3504,1.9172539
14959,0.77223885
5494,1.4332075
4457,2.0733075
3026,1.9568567
1097,3.6262257
12986,2.331939
2713,2.6092765
4413,2.317801
12770,2.2910266
1046,1.444272
7963,2.637081
17526,3.5485024
6977,4.2203016
195,2.9025373
12920,2.241964
12874,0.63813597
760,3.1363304
11455,1.6108325
18921,1.7185103
13336,1.6308731
7289,5.046048
8339,2.0437324
18307,1.1692088
12826,4.292525
19208,1.3131351
4420,1.4072355
10470,2.277287
180,2.229488
16439,1.8284588
1552,3.0816321
831,1.7848755
1102,2.9183176
19223,1.1620808
17850,4.090602
8326,0.66649973
7353,1.7616934
2836,2.9670253
7654,1.5362575
3384,1.7501285
