ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
16086,1.7176,34.0,4.501915708812261,0.9616858237547893,683.0,2.6168582375478926,36.43,-119.86
8816,4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33
7175,4.1563,20.0,4.7357357357357355,1.09009009009009,764.0,2.294294294294294,33.47,-117.7
16714,28.247,180.0,4.953029759770527,1.0354965937612048,8.792397742356906,2.360344209394048,33.15,-117.04
14491,21.875,324.0,5.4124293785310735,1.03954802259887,6.364750756851911,3.2768361581920904,37.6,-121.04
11807,2.181,36.0,3.399581589958159,1.0251046025104602,2003.0,4.190376569037657,34.04,-118.2
19109,29.0,324.0,7.409836065573771,1.6885245901639345,5.556828061699537,4.229508196721311,33.09,-115.73
6926,97.796,240.0,6.678082191780822,0.9178082191780822,5.783825182329737,2.219178082191781,37.43,-122.21
11649,2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36
11961,3.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81
3859,24.926,252.0,4.796341463414634,1.1573170731707316,7.705262474866325,2.7060975609756097,33.94,-118.08
8128,25.938,480.0,3.8114754098360657,1.0573770491803278,7.093404625868766,4.930327868852459,33.94,-118.22
2335,40.283,420.0,4.436823104693141,1.03971119133574,6.954638864880987,1.8898916967509025,34.05,-118.39
1829,3.8682,28.0,5.80030959752322,1.0077399380804954,2399.0,3.7136222910216716,33.96,-117.43
15832,30.234,180.0,5.319047619047619,0.9880952380952381,7.134890851565884,2.9857142857142858,36.09,-119.02
19748,60.597,348.0,6.176039119804401,0.9486552567237164,6.996681488176539,2.6699266503667483,34.45,-119.74
5562,28.462,420.0,3.454761904761905,1.0357142857142858,7.543802867501509,4.495238095238095,33.94,-118.35
14477,60.678,624.0,6.420454545454546,1.0643939393939394,6.39024066706535,2.253787878787879,34.14,-118.4
9178,4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87
5268,23.917,120.0,6.589686098654709,1.3565022421524664,7.0630481633881725,2.616591928251121,35.27,-118.34
12624,4.4063,15.0,6.1044303797468356,1.0031645569620253,1237.0,3.9145569620253164,34.0,-117.5
